Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0015839493136219642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0013_01
0.24050632911392406,-0.6403473653088896,0.13689234275151127,-0.6248644474064069,2.2122785310221267,-0.6347858621209749,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0018_01
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0019_01
0.4810126582278481,-0.6403473653088896,2.3551365106645537,-0.6248644474064069,1.220031414943813,1.692399979322014,,0.0005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0021_01
0.25316455696202533,0.2405816186050371,-0.6488782553725977,1.8836395449480714,-0.6632083619201019,-0.6347858621209749,,0.0026399155227032735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0023_01
0.3924050632911392,-0.6403473653088896,1.8722206283222624,1.5419613208733598,1.0507397256731312,0.8662791665486583,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0027_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0010559662090813093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0029_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0032_01
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0032_02
0.3037974683544304,-0.6403473653088896,1.5561354612286176,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.003695881731784583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0033_01
0.24050632911392406,1.5010668984668696,-0.17579721588022887,1.2870506817173213,1.3171114997003863,-0.6347858621209749,,0.004751847940865892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0037_01
0.569620253164557,1.871918042405899,0.8244897550820456,-0.6248644474064069,0.08930547221458117,1.8915410893832656,,0.0010559662090813093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0040_01
0.5569620253164557,-0.6403473653088896,1.860622397427675,-0.6248644474064069,0.3167880452952655,1.3428761080906801,,0.0010559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0040_02
0.5822784810126582,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0042_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,2.0260501236239934,1.020270170474244,,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0046_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.800065145711834,-0.6347858621209749,,0.005807814149947202,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0046_02
0.25316455696202533,-0.23674366411708622,0.22642567884592038,1.5269555128195595,1.5539993491727806,1.7525831903672118,,0.005807814149947202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0046_03
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0047_01
0.3670886075949367,-0.6403473653088896,2.405410523881624,1.5113469029470008,1.6331673967627076,1.4978952238352632,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0047_02
0.5063291139240507,0.5704637382665205,1.9321080765862464,0.2289817310286275,2.251238662658677,0.8838094927896151,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0047_03
0.379746835443038,-0.6403473653088896,1.6644216438648423,0.6559048202461446,-0.16153247249697983,-0.6347858621209749,,0.0026399155227032735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0048_01
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,2.0089293764386,-0.6347858621209749,,0.0005279831045406547,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0049_01
